image_id,truth_label,pred_label,is_label_correct,truth_bbox,pred_bbox,iou,center_dist
0,1,1,True,"[227.0, 93.0, 525.0, 618.0]","[222.0, 90.0, 520.0, 609.0]",0.9453103542327881,7.810249675906654
1,2,2,True,"[211.0, 198.0, 639.0, 457.0]","[207.0, 136.0, 640.0, 456.0]",0.7940014004707336,31.535694062442957
2,2,2,True,"[0.0, 243.0, 512.0, 510.0]","[0.0, 225.0, 551.0, 494.0]",0.8219321370124817,25.86986664055306
3,1,2,False,"[128.0, 178.0, 585.0, 532.0]","[133.0, 188.0, 571.0, 531.0]",0.9287241101264954,6.363961030678928
4,1,1,True,"[168.0, 131.0, 464.0, 600.0]","[161.0, 132.0, 462.0, 611.0]",0.9448369145393372,7.5
5,1,1,True,"[6.0, 121.0, 451.0, 592.0]","[13.0, 118.0, 454.0, 574.0]",0.9363652467727661,11.629703349613008
6,2,2,True,"[63.0, 161.0, 501.0, 483.0]","[69.0, 148.0, 502.0, 484.0]",0.9438150525093079,6.946221994724902
7,1,1,True,"[188.0, 252.0, 442.0, 528.0]","[196.0, 255.0, 440.0, 526.0]",0.9429309964179993,3.0413812651491097
8,1,1,True,"[375.0, 237.0, 564.0, 552.0]","[374.0, 237.0, 560.0, 541.0]",0.9410524964332581,6.041522986797286
9,1,1,True,"[364.0, 223.0, 505.0, 469.0]","[364.0, 220.0, 500.0, 472.0]",0.9368550777435303,2.5
10,2,2,True,"[155.0, 173.0, 640.0, 533.0]","[149.0, 202.0, 591.0, 531.0]",0.8124991059303284,30.63494736408078
11,2,2,True,"[133.0, 271.0, 484.0, 387.0]","[131.0, 272.0, 492.0, 388.0]",0.958236575126648,3.1622776601683795
12,2,2,True,"[141.0, 39.0, 640.0, 421.0]","[135.0, 44.0, 640.0, 404.0]",0.9305517673492432,6.708203932499369
13,2,2,True,"[126.0, 414.0, 519.0, 565.0]","[116.0, 411.0, 534.0, 560.0]",0.8970444798469543,4.716990566028302
14,1,1,True,"[178.0, 119.0, 464.0, 602.0]","[159.0, 105.0, 470.0, 609.0]",0.881508469581604,7.3824115301167
15,1,2,False,"[363.0, 187.0, 618.0, 406.0]","[360.0, 190.0, 614.0, 412.0]",0.9331445693969727,5.70087712549569
16,2,2,True,"[103.0, 167.0, 599.0, 433.0]","[95.0, 167.0, 599.0, 450.0]",0.9235048294067383,9.394147114027968
17,1,1,True,"[60.0, 167.0, 546.0, 640.0]","[64.0, 168.0, 539.0, 640.0]",0.9747263789176941,1.5811388300841898
18,2,2,True,"[164.0, 284.0, 320.0, 357.0]","[160.0, 244.0, 320.0, 357.0]",0.6288266777992249,20.09975124224178
19,2,2,True,"[114.0, 205.0, 625.0, 428.0]","[107.0, 205.0, 619.0, 425.0]",0.9624309539794922,6.670832032063167
20,1,2,False,"[137.0, 111.0, 533.0, 516.0]","[136.0, 123.0, 523.0, 524.0]",0.9247629046440125,11.412712210513327
21,1,2,False,"[159.0, 321.0, 442.0, 548.0]","[146.0, 316.0, 463.0, 572.0]",0.792639434337616,10.307764064044152
22,2,2,True,"[0.0, 228.0, 414.0, 436.0]","[8.0, 223.0, 427.0, 423.0]",0.8746305108070374,13.82931668593933
23,1,1,True,"[156.0, 248.0, 514.0, 533.0]","[161.0, 248.0, 506.0, 535.0]",0.9577789306640625,1.8027756377319946
24,1,1,True,"[43.0, 138.0, 301.0, 526.0]","[40.0, 135.0, 303.0, 535.0]",0.9504433274269104,3.0413812651491097
25,1,1,True,"[35.0, 209.0, 639.0, 412.0]","[15.0, 199.0, 640.0, 410.0]",0.9126754999160767,11.236102527122116
26,2,2,True,"[4.0, 169.0, 490.0, 519.0]","[6.0, 176.0, 511.0, 515.0]",0.9264750480651855,11.597413504743201
27,2,2,True,"[252.0, 168.0, 640.0, 386.0]","[246.0, 166.0, 627.0, 404.0]",0.8736908435821533,12.419742348374221
28,1,1,True,"[223.0, 256.0, 456.0, 372.0]","[222.0, 262.0, 453.0, 371.0]",0.9174048900604248,3.2015621187164243
29,1,1,True,"[193.0, 231.0, 552.0, 454.0]","[188.0, 229.0, 545.0, 463.0]",0.9240087866783142,6.946221994724902
30,2,2,True,"[61.0, 127.0, 514.0, 580.0]","[49.0, 115.0, 520.0, 535.0]",0.8479251265525818,28.6574597618142
31,2,2,True,"[171.0, 297.0, 464.0, 440.0]","[169.0, 295.0, 472.0, 438.0]",0.9409714341163635,3.605551275463989
32,1,1,True,"[76.0, 179.0, 482.0, 534.0]","[83.0, 174.0, 485.0, 521.0]",0.9287295937538147,10.295630140987
33,2,2,True,"[75.0, 306.0, 423.0, 450.0]","[68.0, 307.0, 431.0, 459.0]",0.8960620760917664,5.024937810560445
34,2,2,True,"[231.0, 333.0, 346.0, 396.0]","[230.0, 330.0, 350.0, 397.0]",0.8979220986366272,1.8027756377319946
35,2,2,True,"[155.0, 161.0, 489.0, 486.0]","[146.0, 158.0, 508.0, 481.0]",0.9019446969032288,6.4031242374328485
36,2,2,True,"[56.0, 186.0, 599.0, 460.0]","[60.0, 190.0, 596.0, 439.0]",0.8945984840393066,8.514693182963201
37,1,1,True,"[258.0, 294.0, 352.0, 468.0]","[258.0, 291.0, 355.0, 468.0]",0.947561502456665,2.1213203435596424
38,1,1,True,"[193.0, 152.0, 335.0, 515.0]","[154.0, 148.0, 331.0, 527.0]",0.7320908904075623,21.86892772862904
39,2,2,True,"[168.0, 180.0, 640.0, 414.0]","[155.0, 195.0, 640.0, 437.0]",0.8324580192565918,20.081085628023203
40,2,2,True,"[94.0, 251.0, 500.0, 573.0]","[91.0, 250.0, 514.0, 585.0]",0.9225675463676453,7.7781745930520225
41,2,2,True,"[232.0, 230.0, 585.0, 405.0]","[230.0, 229.0, 578.0, 423.0]",0.8782355189323425,9.617692030835672
42,1,1,True,"[316.0, 252.0, 520.0, 509.0]","[316.0, 247.0, 519.0, 515.0]",0.9506317973136902,0.7071067811865476
43,2,2,True,"[99.0, 81.0, 582.0, 561.0]","[92.0, 132.0, 601.0, 560.0]",0.8494904637336731,25.709920264364882
44,2,2,True,"[252.0, 215.0, 524.0, 384.0]","[257.0, 212.0, 530.0, 392.0]",0.9062092304229736,6.041522986797286
45,2,2,True,"[177.0, 204.0, 461.0, 406.0]","[172.0, 211.0, 464.0, 413.0]",0.9061715602874756,7.0710678118654755
