image_id,truth_bbox,pred_bbox,optimized_bbox,ori_iou,optimized_iou,center_dist
0,"[227.0, 93.0, 525.0, 618.0]","[222.0, 90.0, 520.0, 609.0]","[225, 94, 524, 609]",0.945310354232788,0.9712662100791931,4.272001872658765
1,"[211.0, 198.0, 639.0, 457.0]","[207.0, 136.0, 640.0, 456.0]","[207, 136, 640, 456]",0.7940014004707336,0.794485867023468,31.535694062442957
2,"[0.0, 243.0, 512.0, 510.0]","[0.0, 225.0, 551.0, 494.0]","[0, 245, 511, 509]",0.8219321370124817,0.986832857131958,0.7071067811865476
3,"[128.0, 178.0, 585.0, 532.0]","[133.0, 188.0, 571.0, 531.0]","[133, 188, 572, 531]",0.9287241101264954,0.9307631254196167,6.020797289396148
4,"[168.0, 131.0, 464.0, 600.0]","[161.0, 132.0, 462.0, 611.0]","[140, 154, 482, 611]",0.9448369145393372,0.8094075918197632,17.72004514666935
5,"[6.0, 121.0, 451.0, 592.0]","[13.0, 118.0, 454.0, 574.0]","[13, 144, 454, 590]",0.936365246772766,0.9261139631271362,11.629703349613008
6,"[63.0, 161.0, 501.0, 483.0]","[69.0, 148.0, 502.0, 484.0]","[62, 129, 502, 482]",0.943815052509308,0.9026695489883423,16.5
7,"[188.0, 252.0, 442.0, 528.0]","[196.0, 255.0, 440.0, 526.0]","[196, 255, 440, 526]",0.9429309964179992,0.943227231502533,3.0413812651491097
8,"[375.0, 237.0, 564.0, 552.0]","[374.0, 237.0, 560.0, 541.0]","[372, 244, 560, 541]",0.941052496433258,0.9092940092086792,4.031128874149275
9,"[364.0, 223.0, 505.0, 469.0]","[364.0, 220.0, 500.0, 472.0]","[364, 225, 501, 472]",0.9368550777435304,0.9524461030960083,3.2015621187164243
10,"[155.0, 173.0, 640.0, 533.0]","[149.0, 202.0, 591.0, 531.0]","[156, 179, 591, 531]",0.8124991059303284,0.876975953578949,24.08318915758459
11,"[133.0, 271.0, 484.0, 387.0]","[131.0, 272.0, 492.0, 388.0]","[135, 272, 484, 388]",0.958236575126648,0.9773529767990112,1.4142135623730951
12,"[141.0, 39.0, 640.0, 421.0]","[135.0, 44.0, 640.0, 404.0]","[135, 44, 640, 421]",0.9305517673492432,0.9753369688987732,3.905124837953327
13,"[126.0, 414.0, 519.0, 565.0]","[116.0, 411.0, 534.0, 560.0]","[116, 401, 534, 560]",0.8970444798469543,0.8385286331176758,9.340770846134703
14,"[178.0, 119.0, 464.0, 602.0]","[159.0, 105.0, 470.0, 609.0]","[140, 121, 472, 609]",0.881508469581604,0.8461018204689026,15.660459763365825
15,"[363.0, 187.0, 618.0, 406.0]","[360.0, 190.0, 614.0, 412.0]","[364, 188, 614, 406]",0.9331445693969728,0.9759154915809631,1.5811388300841898
16,"[103.0, 167.0, 599.0, 433.0]","[95.0, 167.0, 599.0, 450.0]","[95, 167, 599, 450]",0.9235048294067384,0.9250097870826721,9.394147114027968
17,"[60.0, 167.0, 546.0, 640.0]","[64.0, 168.0, 539.0, 640.0]","[64, 168, 539, 640]",0.974726378917694,0.9752999544143677,1.5811388300841898
18,"[164.0, 284.0, 320.0, 357.0]","[160.0, 244.0, 320.0, 357.0]","[160, 244, 320, 357]",0.6288266777992249,0.6298672556877136,20.09975124224178
19,"[114.0, 205.0, 625.0, 428.0]","[107.0, 205.0, 619.0, 425.0]","[113, 204, 624, 431]",0.9624309539794922,0.9785751104354858,1.4142135623730951
20,"[137.0, 111.0, 533.0, 516.0]","[136.0, 123.0, 523.0, 524.0]","[115, 128, 523, 524]",0.9247629046440125,0.8698338866233826,20.303940504246953
21,"[159.0, 321.0, 442.0, 548.0]","[146.0, 316.0, 463.0, 572.0]","[146, 316, 463, 582]",0.792639434337616,0.7618533968925476,15.041608956491324
22,"[0.0, 228.0, 414.0, 436.0]","[8.0, 223.0, 427.0, 423.0]","[1, 233, 409, 423]",0.8746305108070374,0.9002229571342468,4.47213595499958
23,"[156.0, 248.0, 514.0, 533.0]","[161.0, 248.0, 506.0, 535.0]","[159, 251, 506, 535]",0.9577789306640624,0.9525914192199707,3.5355339059327378
24,"[43.0, 138.0, 301.0, 526.0]","[40.0, 135.0, 303.0, 535.0]","[22, 138, 299, 535]",0.9504433274269104,0.8969073295593262,12.349089035228468
25,"[35.0, 209.0, 639.0, 412.0]","[15.0, 199.0, 640.0, 410.0]","[35, 209, 638, 410]",0.9126754999160768,0.9885084629058838,1.118033988749895
26,"[4.0, 169.0, 490.0, 519.0]","[6.0, 176.0, 511.0, 515.0]","[6, 176, 511, 515]",0.9264750480651855,0.925837516784668,11.597413504743201
27,"[252.0, 168.0, 640.0, 386.0]","[246.0, 166.0, 627.0, 404.0]","[246, 166, 627, 404]",0.8736908435821533,0.8742193579673767,12.419742348374221
28,"[223.0, 256.0, 456.0, 372.0]","[222.0, 262.0, 453.0, 371.0]","[222, 262, 452, 371]",0.9174048900604248,0.9198142886161804,3.5355339059327378
29,"[193.0, 231.0, 552.0, 454.0]","[188.0, 229.0, 545.0, 463.0]","[195, 233, 549, 469]",0.9240087866783142,0.9164431095123291,8.514693182963201
30,"[61.0, 127.0, 514.0, 580.0]","[49.0, 115.0, 520.0, 535.0]","[24, 86, 519, 563]",0.8479251265525818,0.8100698590278625,33.12099032335839
31,"[171.0, 297.0, 464.0, 440.0]","[169.0, 295.0, 472.0, 438.0]","[169, 295, 472, 439]",0.9409714341163636,0.9472054839134216,3.3541019662496847
32,"[76.0, 179.0, 482.0, 534.0]","[83.0, 174.0, 485.0, 521.0]","[78, 179, 485, 521]",0.9287295937538148,0.9518586993217468,6.96419413859206
33,"[75.0, 306.0, 423.0, 450.0]","[68.0, 307.0, 431.0, 459.0]","[43, 307, 455, 459]",0.8960620760917664,0.7902559638023376,5.0
34,"[231.0, 333.0, 346.0, 396.0]","[230.0, 330.0, 350.0, 397.0]","[230, 330, 350, 394]",0.8979220986366272,0.8868520855903625,2.9154759474226504
35,"[155.0, 161.0, 489.0, 486.0]","[146.0, 158.0, 508.0, 481.0]","[146, 158, 508, 490]",0.9019446969032288,0.9031984210014343,5.024937810560445
36,"[56.0, 186.0, 599.0, 460.0]","[60.0, 190.0, 596.0, 439.0]","[60, 190, 599, 455]",0.8945984840393066,0.9600287675857544,2.0615528128088303
37,"[258.0, 294.0, 352.0, 468.0]","[258.0, 291.0, 355.0, 468.0]","[258, 297, 355, 468]",0.947561502456665,0.9528721570968628,2.1213203435596424
38,"[193.0, 152.0, 335.0, 515.0]","[154.0, 148.0, 331.0, 527.0]","[143, 148, 340, 527]",0.7320908904075623,0.6903821229934692,22.85278976405288
39,"[168.0, 180.0, 640.0, 414.0]","[155.0, 195.0, 640.0, 437.0]","[172, 187, 636, 412]",0.8324580192565918,0.9452412128448486,2.5
40,"[94.0, 251.0, 500.0, 573.0]","[91.0, 250.0, 514.0, 585.0]","[91, 256, 514, 585]",0.9225675463676452,0.9115065932273865,10.124228365658293
41,"[232.0, 230.0, 585.0, 405.0]","[230.0, 229.0, 578.0, 423.0]","[230, 231, 583, 423]",0.8782355189323425,0.8918907046318054,9.7082439194738
42,"[316.0, 252.0, 520.0, 509.0]","[316.0, 247.0, 519.0, 515.0]","[317, 247, 517, 509]",0.9506317973136902,0.9620423913002014,2.692582403567252
43,"[99.0, 81.0, 582.0, 561.0]","[92.0, 132.0, 601.0, 560.0]","[97, 108, 601, 560]",0.8494904637336731,0.9046292901039124,15.532224567009067
44,"[252.0, 215.0, 524.0, 384.0]","[257.0, 212.0, 530.0, 392.0]","[253, 212, 530, 392]",0.9062092304229736,0.9154490232467651,4.301162633521313
45,"[177.0, 204.0, 461.0, 406.0]","[172.0, 211.0, 464.0, 413.0]","[177, 224, 460, 413]",0.9061715602874756,0.8678495287895203,13.509256086106296
46,"[130.0, 154.0, 406.0, 457.0]","[130.0, 148.0, 404.0, 457.0]","[135, 157, 403, 455]",0.9698058366775512,0.9549911618232727,1.118033988749895
47,"[199.0, 199.0, 433.0, 432.0]","[196.0, 199.0, 436.0, 434.0]","[200, 199, 436, 434]",0.9618985652923584,0.9747903943061829,2.23606797749979
48,"[228.0, 170.0, 575.0, 557.0]","[230.0, 173.0, 577.0, 556.0]","[230, 171, 573, 557]",0.977244794368744,0.985918402671814,0.5
49,"[240.0, 184.0, 396.0, 397.0]","[235.0, 182.0, 399.0, 403.0]","[235, 182, 399, 403]",0.9160404205322266,0.916786253452301,2.23606797749979
50,"[1.0, 229.0, 584.0, 514.0]","[0.0, 141.0, 630.0, 508.0]","[0, 141, 630, 508]",0.6935884356498718,0.6930185556411743,52.10806079677116
51,"[97.0, 128.0, 469.0, 533.0]","[109.0, 122.0, 469.0, 538.0]","[101, 133, 466, 530]",0.9433800578117372,0.9618014097213745,1.118033988749895
52,"[174.0, 245.0, 412.0, 377.0]","[173.0, 249.0, 413.0, 381.0]","[173, 246, 411, 381]",0.9395143985748292,0.955321729183197,2.692582403567252
53,"[139.0, 192.0, 359.0, 424.0]","[140.0, 193.0, 360.0, 421.0]","[143, 193, 354, 435]",0.975897252559662,0.9134199023246765,6.020797289396148
54,"[224.0, 246.0, 449.0, 468.0]","[221.0, 249.0, 444.0, 467.0]","[221, 251, 458, 467]",0.9484698176383972,0.9249743223190308,3.605551275463989
55,"[169.0, 48.0, 527.0, 587.0]","[164.0, 48.0, 529.0, 568.0]","[164, 50, 526, 583]",0.9465191960334778,0.9726724624633789,3.1622776601683795
56,"[178.0, 251.0, 240.0, 382.0]","[176.0, 250.0, 241.0, 383.0]","[176, 251, 241, 383]",0.9360257983207704,0.9466200470924377,0.7071067811865476
57,"[263.0, 127.0, 636.0, 525.0]","[261.0, 130.0, 634.0, 527.0]","[261, 128, 634, 527]",0.975768744945526,0.9819526076316833,2.5
58,"[217.0, 344.0, 523.0, 606.0]","[218.0, 342.0, 524.0, 605.0]","[218, 342, 524, 605]",0.9810707569122314,0.9822320938110352,1.8027756377319946
59,"[76.0, 181.0, 520.0, 466.0]","[90.0, 178.0, 522.0, 462.0]","[90, 178, 522, 465]",0.942245364189148,0.9510607123374939,8.246211251235321
60,"[197.0, 127.0, 639.0, 468.0]","[196.0, 127.0, 634.0, 443.0]","[196, 130, 637, 463]",0.9139335751533508,0.9699777960777283,1.8027756377319946
61,"[248.0, 192.0, 406.0, 515.0]","[247.0, 202.0, 404.0, 515.0]","[237, 201, 413, 515]",0.949623167514801,0.8752073049545288,4.924428900898052
62,"[28.0, 206.0, 484.0, 534.0]","[17.0, 230.0, 501.0, 534.0]","[17, 209, 501, 534]",0.8759322762489319,0.934025764465332,3.3541019662496847
63,"[53.0, 162.0, 325.0, 497.0]","[29.0, 167.0, 332.0, 496.0]","[47, 163, 332, 496]",0.8852100372314453,0.9489465355873108,0.5
64,"[260.0, 198.0, 539.0, 489.0]","[255.0, 195.0, 532.0, 490.0]","[255, 198, 534, 490]",0.9464435577392578,0.9615426063537598,5.024937810560445
65,"[137.0, 93.0, 558.0, 278.0]","[134.0, 91.0, 571.0, 273.0]","[134, 91, 571, 273]",0.9295910000801086,0.9282328486442566,6.103277807866851
66,"[2.0, 292.0, 454.0, 460.0]","[7.0, 293.0, 471.0, 462.0]","[7, 293, 471, 461]",0.9381219744682312,0.9420740008354187,11.045361017187261
67,"[198.0, 288.0, 471.0, 423.0]","[189.0, 280.0, 474.0, 443.0]","[197, 287, 471, 443]",0.7917850017547607,0.8622262477874756,9.513148795220223
68,"[58.0, 225.0, 263.0, 508.0]","[58.0, 220.0, 267.0, 502.0]","[57, 228, 260, 506]",0.9426386952400208,0.9633403420448303,2.0615528128088303
69,"[162.0, 109.0, 513.0, 436.0]","[158.0, 112.0, 510.0, 447.0]","[163, 110, 512, 435]",0.9368312954902648,0.9882206320762634,0.0
70,"[23.0, 87.0, 562.0, 541.0]","[13.0, 79.0, 578.0, 551.0]","[13, 79, 578, 551]",0.9152734875679016,0.9176016449928284,3.1622776601683795
71,"[213.0, 38.0, 558.0, 367.0]","[217.0, 41.0, 560.0, 363.0]","[215, 41, 556, 365]",0.962640643119812,0.973384439945221,0.5
