image_id,truth_label,pred_label,is_label_correct,truth_bbox,pred_bbox,iou
0,1,1,True,"[227, 93, 298, 525]","[226.12249755859375, 87.8568115234375, 303.38287353515625, 534.259765625]",0.9652327249968621
1,1,0,False,"[211, 198, 428, 259]","[1.6078872680664062, 122.03851318359375, 97.52617645263672, 399.53814697265625]",0.0
2,0,0,True,"[0, 243, 512, 267]","[28.047760009765625, 226.5710906982422, 450.27490234375, 280.25341796875]",0.8243740268383223
3,0,1,False,"[128, 178, 457, 354]","[122.43890380859375, 179.13111877441406, 463.96856689453125, 351.1424560546875]",0.9771480700344481
4,1,1,True,"[168, 131, 296, 469]","[160.16851806640625, 148.1981201171875, 320.08203125, 465.0418701171875]",0.8687245288748713
5,1,1,True,"[6, 121, 445, 471]","[4.83953857421875, 122.86830139160156, 464.66888427734375, 454.069091796875]",0.924652974345955
6,0,0,True,"[63, 161, 438, 322]","[53.64790344238281, 161.1524200439453, 424.7979736328125, 319.8026123046875]",0.9224717467958025
7,1,1,True,"[188, 252, 254, 276]","[193.62091064453125, 252.4991455078125, 247.62030029296875, 273.2750244140625]",0.965257954010877
8,1,1,True,"[375, 237, 189, 315]","[372.12554931640625, 235.80670166015625, 188.383056640625, 305.2763671875]",0.9303385575045773
9,1,1,True,"[364, 223, 141, 246]","[364.16217041015625, 224.73179626464844, 137.0335693359375, 245.59144592285156]",0.9600088442991915
10,0,0,True,"[155, 173, 485, 360]","[151.6306915283203, 172.81211853027344, 319.1058349609375, 354.2734375]",0.635745525079637
11,0,0,True,"[133, 271, 351, 116]","[135.547607421875, 270.35223388671875, 349.59100341796875, 114.918701171875]",0.96945448479935
12,0,0,True,"[141, 39, 499, 382]","[131.07672119140625, 67.65322875976562, 508.92327880859375, 358.6131591796875]",0.8959144617440356
13,0,0,True,"[126, 414, 393, 151]","[106.28205871582031, 416.00653076171875, 422.511962890625, 136.4444580078125]",0.8461872937672337
14,1,1,True,"[178, 119, 286, 483]","[186.1945343017578, 114.41766357421875, 281.4947509765625, 525.5823364257812]",0.8833060205162825
